Request ID,Request Date,Request Type,Department,Requester,Owner,Priority,Status,Workflow Stage,Due Date,Completion Date,Failure Reason,Estimated Manual Review Min,Estimated Automated Review Min,Automation Candidate,Business Impact,Complexity,Stakeholder Email,Description,Validation Result,Validation Severity,Issue Count,Issue Codes,Issue Description,SLA Breached,Bottleneck Flag,Processing Time Days,Time Saved Min,Efficiency Gain %
REQ-0346,2026-03-05,Bug Triage,Engineering,Team Delta,Engineer B,Critical,Completed,Intake,2026-03-07,2026-03-10,,30,19,No,Low,High,stakeholder6@example.com,Simulated Bug Triage request for Engineering team,Fail,High,2,SLA_BREACH; STATUS_STAGE_MISMATCH,Request is completed late or currently past due; Completed request is not in an expected workflow stage,Yes,No,5,11,0.3667
REQ-0347,2026-03-30,Report Request,Engineering,Team Beta,Operations E,Low,Completed,Review,2026-04-13,2026-04-03,,20,12,Yes,High,Medium,stakeholder4@example.com,Simulated Report Request request for Engineering team,Pass,None,0,,,No,No,4,8,0.4
REQ-0348,2026-03-20,,Engineering,Team Gamma,Program Manager C,Low,In Review,In Progress,2026-04-06,,,30,17,No,Medium,High,stakeholder6@example.com,Simulated workflow request for Engineering team,Fail,Medium,2,MISSING_REQUEST_TYPE; PROCESSING_DELAY,Request type is missing; Open request has exceeded expected processing time,No,No,16,13,0.4333
REQ-0349,2026-03-30,Validation Check,Finance,Team Alpha,Program Manager C,Low,In Review,Review,2026-04-14,,,18,9,Yes,Medium,Low,stakeholder4@example.com,Simulated Validation Check request for Finance team,Pass,None,0,,,No,No,6,9,0.5
REQ-0350,2026-03-26,Data Update,Business Enablement,Team Gamma,Engineer B,High,Blocked,Validation,2026-03-31,,SLA Breach,15,9,No,High,High,stakeholder1@example.com,Simulated Data Update request for Business Enablement team,Fail,High,2,SLA_BREACH; PROCESSING_DELAY,Request is completed late or currently past due; Open request has exceeded expected processing time,Yes,No,10,6,0.4
REQ-0351,2026-03-04,Access Request,Engineering,Team Beta,Program Manager C,High,In Progress,Review,2026-03-09,,,30,18,No,Low,Medium,stakeholder8@example.com,Simulated Access Request request for Engineering team,Fail,High,3,SLA_BREACH; PROCESSING_DELAY; BOTTLENECK_STAGE,Request is completed late or currently past due; Open request has exceeded expected processing time; Request appears stuck in a bottleneck stage,Yes,Yes,32,12,0.4
REQ-0352,2026-03-05,Validation Check,Finance,Team Beta,Engineer B,High,Failed,Completion,2026-03-20,2026-03-16,Missing Input,25,16,Yes,Low,Medium,stakeholder5@example.com,Simulated Validation Check request for Finance team,Pass,None,0,,,No,No,11,9,0.36
REQ-0353,2026-03-27,Validation Check,QA,Team Gamma,Operations E,Low,Done,In Progress,2026-04-13,2026-04-07,,20,12,Yes,Low,Medium,stakeholder8@example.com,Simulated Validation Check request for QA team,Fail,Low,1,INVALID_STATUS,Status is blank or outside the approved values,No,No,11,8,0.4
REQ-0354,2026-03-27,Report Request,Engineering,Team Gamma,Analyst A,Urgent,In Progress,Review,2026-04-02,,,22,15,Yes,Low,Low,stakeholder8@example.com,Simulated Report Request request for Engineering team,Fail,High,3,INVALID_PRIORITY; SLA_BREACH; BOTTLENECK_STAGE,Priority is blank or outside the approved values; Request is completed late or currently past due; Request appears stuck in a bottleneck stage,Yes,Yes,9,7,0.3182
REQ-0355,2026-03-24,Report Request,Engineering,Team Omega,QA Lead D,Critical,In Progress,Review,2026-03-31,,,18,12,Yes,Medium,Medium,stakeholder2@example.com,Simulated Report Request request for Engineering team,Fail,High,4,PRIORITY_MISMATCH; SLA_BREACH; PROCESSING_DELAY; BOTTLENECK_STAGE,Critical request has a due date outside the 2-day SLA; Request is completed late or currently past due; Open request has exceeded expected processing time; Request appears stuck in a bottleneck stage,Yes,Yes,12,6,0.3333
REQ-0356,2026-03-01,Bug Triage,Operations,Team Gamma,Operations E,Medium,Submitted,In Progress,2026-03-10,,,30,20,No,High,Low,stakeholder4@example.com,Simulated Bug Triage request for Operations team,Fail,High,2,SLA_BREACH; PROCESSING_DELAY,Request is completed late or currently past due; Open request has exceeded expected processing time,Yes,No,35,10,0.3333
REQ-0357,2026-03-11,Validation Check,Business Enablement,Team Alpha,QA Lead D,Low,In Progress,Intake,2026-03-26,,,15,10,No,High,High,stakeholder4@example.com,Simulated Validation Check request for Business Enablement team,Fail,High,2,SLA_BREACH; PROCESSING_DELAY,Request is completed late or currently past due; Open request has exceeded expected processing time,Yes,No,25,5,0.3333
REQ-0358,2026-03-18,Data Update,Operations,Team Alpha,QA Lead D,Medium,In Progress,In Progress,2026-03-27,,,20,12,Yes,Low,Low,stakeholder8@example.com,Simulated Data Update request for Operations team,Fail,High,2,SLA_BREACH; PROCESSING_DELAY,Request is completed late or currently past due; Open request has exceeded expected processing time,Yes,No,18,8,0.4
REQ-0359,2026-03-29,Data Update,Product,Team Gamma,Engineer B,High,Submitted,In Progress,2026-04-08,,,30,18,Yes,Medium,Medium,stakeholder4@example.com,Simulated Data Update request for Product team,Fail,Medium,1,PROCESSING_DELAY,Open request has exceeded expected processing time,No,No,7,12,0.4
REQ-0360,2026-03-23,Data Update,Finance,Team Beta,,High,Completed,In Progress,2026-04-07,2026-03-25,,30,19,Yes,Medium,Medium,stakeholder4@example.com,Simulated Data Update request for Finance team,Fail,Medium,2,MISSING_OWNER; STATUS_STAGE_MISMATCH,Owner is missing; Completed request is not in an expected workflow stage,No,No,2,11,0.3667
REQ-0361,2026-03-05,Process Improvement,Business Enablement,Team Delta,Engineer B,Critical,In Review,Completion,2026-03-17,,,20,12,Yes,Low,Low,stakeholder2@example.com,Simulated Process Improvement request for Business Enablement team,Fail,High,3,PRIORITY_MISMATCH; SLA_BREACH; PROCESSING_DELAY,Critical request has a due date outside the 2-day SLA; Request is completed late or currently past due; Open request has exceeded expected processing time,Yes,No,31,8,0.4
REQ-0362,2026-03-12,Report Request,QA,Team Delta,Engineer B,Medium,Completed,Intake,2026-03-23,2026-03-18,,15,10,No,Medium,High,stakeholder7@example.com,Simulated Report Request request for QA team,Fail,Medium,1,STATUS_STAGE_MISMATCH,Completed request is not in an expected workflow stage,No,No,6,5,0.3333
REQ-0363,2026-03-08,,Operations,Team Beta,Engineer B,High,In Review,Validation,2026-03-15,,,22,14,No,High,Medium,stakeholder3@example.com,Simulated workflow request for Operations team,Fail,High,3,MISSING_REQUEST_TYPE; SLA_BREACH; PROCESSING_DELAY,Request type is missing; Request is completed late or currently past due; Open request has exceeded expected processing time,Yes,No,28,8,0.3636
REQ-0364,2026-03-22,Access Request,Engineering,Team Omega,Operations E,High,Completed,In Progress,2026-03-27,2026-03-25,,22,12,No,High,Low,stakeholder7@example.com,Simulated Access Request request for Engineering team,Fail,Medium,1,STATUS_STAGE_MISMATCH,Completed request is not in an expected workflow stage,No,No,3,10,0.4545
REQ-0365,2026-03-11,Data Update,QA,Team Delta,Operations E,Medium,Completed,Completion,,2026-03-22,,25,14,No,High,High,stakeholder4@example.com,Simulated Data Update request for QA team,Fail,Medium,1,MISSING_DUE_DATE,Due date is missing or invalid,No,No,11,11,0.44
REQ-0366,2026-03-07,Validation Check,Operations,Team Omega,Operations E,High,In Progress,Completion,2026-03-17,,,20,14,No,Low,High,stakeholder7@example.com,Simulated Validation Check request for Operations team,Fail,High,2,SLA_BREACH; PROCESSING_DELAY,Request is completed late or currently past due; Open request has exceeded expected processing time,Yes,No,29,6,0.3
REQ-0367,2026-03-28,Product Change,Engineering,Team Delta,Program Manager C,Low,In Progress,Intake,2026-04-22,,,15,10,No,Low,Low,stakeholder7@example.com,Simulated Product Change request for Engineering team,Pass,None,0,,,No,No,8,5,0.3333
REQ-0368,2026-03-21,Product Change,Business Enablement,Team Beta,Program Manager C,Medium,Blocked,Validation,2026-03-31,,Duplicate,20,13,No,Medium,Low,stakeholder3@example.com,Simulated Product Change request for Business Enablement team,Fail,High,2,SLA_BREACH; PROCESSING_DELAY,Request is completed late or currently past due; Open request has exceeded expected processing time,Yes,No,15,7,0.35
REQ-0369,2026-03-01,Access Request,Finance,Team Delta,Program Manager C,Low,Submitted,Blocked,2026-03-15,,,22,15,No,High,High,stakeholder3@example.com,Simulated Access Request request for Finance team,Fail,High,3,SLA_BREACH; PROCESSING_DELAY; BOTTLENECK_STAGE,Request is completed late or currently past due; Open request has exceeded expected processing time; Request appears stuck in a bottleneck stage,Yes,Yes,35,7,0.3182
REQ-0370,2026-03-15,Product Change,Product,Team Delta,Engineer B,Medium,In Review,Assignment,2026-03-27,,,30,17,No,Medium,High,stakeholder6@example.com,Simulated Product Change request for Product team,Fail,High,2,SLA_BREACH; PROCESSING_DELAY,Request is completed late or currently past due; Open request has exceeded expected processing time,Yes,No,21,13,0.4333
REQ-0371,2026-03-02,Access Request,Finance,Team Omega,Analyst A,,In Review,Completion,2026-03-07,,,25,17,No,Medium,Medium,stakeholder2@example.com,Simulated Access Request request for Finance team,Fail,High,3,INVALID_PRIORITY; SLA_BREACH; PROCESSING_DELAY,Priority is blank or outside the approved values; Request is completed late or currently past due; Open request has exceeded expected processing time,Yes,No,34,8,0.32
REQ-0372,2026-03-17,Product Change,Business Enablement,Team Alpha,QA Lead D,Critical,Submitted,Intake,2026-03-21,,,20,13,No,High,Medium,stakeholder8@example.com,Simulated Product Change request for Business Enablement team,Fail,High,3,PRIORITY_MISMATCH; SLA_BREACH; PROCESSING_DELAY,Critical request has a due date outside the 2-day SLA; Request is completed late or currently past due; Open request has exceeded expected processing time,Yes,No,19,7,0.35
REQ-0373,2026-03-15,Access Request,Operations,Team Delta,Engineer B,Medium,Blocked,Validation,2026-03-30,,Failed Check,30,20,No,Low,Medium,stakeholder3@example.com,Simulated Access Request request for Operations team,Fail,High,2,SLA_BREACH; PROCESSING_DELAY,Request is completed late or currently past due; Open request has exceeded expected processing time,Yes,No,21,10,0.3333
REQ-0374,2026-03-19,Bug Triage,Operations,Team Gamma,Program Manager C,Low,,In Progress,2026-04-05,,,20,11,No,Medium,High,stakeholder5@example.com,Simulated Bug Triage request for Operations team,Fail,Medium,2,INVALID_STATUS; PROCESSING_DELAY,Status is blank or outside the approved values; Open request has exceeded expected processing time,No,No,17,9,0.45
REQ-0375,2026-03-01,Process Improvement,Business Enablement,Team Gamma,QA Lead D,High,In Review,Assignment,2026-03-06,,,18,11,No,Low,High,stakeholder2@example.com,Simulated Process Improvement request for Business Enablement team,Fail,High,2,SLA_BREACH; PROCESSING_DELAY,Request is completed late or currently past due; Open request has exceeded expected processing time,Yes,No,35,7,0.3889
REQ-0376,2026-03-31,Data Update,Finance,Team Beta,Program Manager C,Low,Failed,Review,2026-04-20,2026-04-07,Duplicate,15,9,Yes,Low,Low,stakeholder8@example.com,Simulated Data Update request for Finance team,Pass,None,0,,,No,No,7,6,0.4
REQ-0377,2026-03-13,Process Improvement,Product,Team Gamma,,Medium,Blocked,Assignment,2026-03-24,,Missing Input,22,12,Yes,Medium,Medium,stakeholder1@example.com,Simulated Process Improvement request for Product team,Fail,High,3,MISSING_OWNER; SLA_BREACH; PROCESSING_DELAY,Owner is missing; Request is completed late or currently past due; Open request has exceeded expected processing time,Yes,No,23,10,0.4545
REQ-0378,2026-03-04,Process Improvement,Business Enablement,Team Beta,Engineer B,Critical,Completed,Review,2026-03-06,2026-03-06,,22,13,No,High,High,stakeholder4@example.com,Simulated Process Improvement request for Business Enablement team,Pass,None,0,,,No,No,2,9,0.4091
REQ-0379,2026-03-17,Report Request,Business Enablement,Team Beta,Program Manager C,Medium,Completed,Intake,2026-03-26,2026-03-21,,20,11,Yes,Medium,Medium,stakeholder1@example.com,Simulated Report Request request for Business Enablement team,Fail,Medium,1,STATUS_STAGE_MISMATCH,Completed request is not in an expected workflow stage,No,No,4,9,0.45
REQ-0380,2026-03-01,Validation Check,Product,Team Delta,Operations E,High,Submitted,Completion,2026-03-05,,,15,8,No,Low,High,stakeholder3@example.com,Simulated Validation Check request for Product team,Fail,High,2,SLA_BREACH; PROCESSING_DELAY,Request is completed late or currently past due; Open request has exceeded expected processing time,Yes,No,35,7,0.4667
REQ-0381,2026-03-29,Report Request,Engineering,Team Beta,QA Lead D,Low,In Progress,In Progress,2026-04-23,,,30,20,Yes,Medium,Medium,stakeholder2@example.com,Simulated Report Request request for Engineering team,Pass,None,0,,,No,No,7,10,0.3333
REQ-0382,2026-03-09,Product Change,Operations,Team Beta,Analyst A,High,Blocked,Validation,2026-03-15,,SLA Breach,22,12,No,Low,Medium,stakeholder7@example.com,Simulated Product Change request for Operations team,Fail,High,2,SLA_BREACH; PROCESSING_DELAY,Request is completed late or currently past due; Open request has exceeded expected processing time,Yes,No,27,10,0.4545
REQ-0383,2026-03-07,Product Change,Engineering,Team Alpha,Engineer B,High,Submitted,Intake,2026-03-17,,,22,12,No,Low,Medium,stakeholder1@example.com,Simulated Product Change request for Engineering team,Fail,High,2,SLA_BREACH; PROCESSING_DELAY,Request is completed late or currently past due; Open request has exceeded expected processing time,Yes,No,29,10,0.4545
REQ-0384,2026-03-22,Report Request,Engineering,Team Beta,Engineer B,Medium,In Progress,In Progress,2026-04-02,,,30,20,Yes,High,Low,stakeholder1@example.com,Simulated Report Request request for Engineering team,Fail,High,2,SLA_BREACH; PROCESSING_DELAY,Request is completed late or currently past due; Open request has exceeded expected processing time,Yes,No,14,10,0.3333
REQ-0385,2026-03-13,Product Change,Operations,Team Beta,Program Manager C,Urgent,Completed,Validation,,2026-03-19,,20,11,No,Medium,Medium,stakeholder3@example.com,Simulated Product Change request for Operations team,Fail,Medium,3,MISSING_DUE_DATE; INVALID_PRIORITY; STATUS_STAGE_MISMATCH,Due date is missing or invalid; Priority is blank or outside the approved values; Completed request is not in an expected workflow stage,No,No,6,9,0.45
REQ-0386,2026-03-18,Report Request,Engineering,Team Alpha,QA Lead D,Low,Blocked,In Progress,2026-04-03,,Failed Check,30,17,Yes,Low,Low,stakeholder4@example.com,Simulated Report Request request for Engineering team,Fail,High,2,SLA_BREACH; PROCESSING_DELAY,Request is completed late or currently past due; Open request has exceeded expected processing time,Yes,No,18,13,0.4333
REQ-0387,2026-03-16,Validation Check,Finance,Team Omega,Program Manager C,Medium,Completed,Completion,2026-03-25,2026-03-29,,22,12,No,High,High,stakeholder8@example.com,Simulated Validation Check request for Finance team,Fail,High,1,SLA_BREACH,Request is completed late or currently past due,Yes,No,13,10,0.4545
REQ-0388,2026-03-31,Data Update,Engineering,Team Alpha,Program Manager C,High,Completed,Intake,2026-04-06,,,30,19,Yes,Low,Low,stakeholder5@example.com,Simulated Data Update request for Engineering team,Fail,High,3,DUPLICATE_REQUEST_ID; COMPLETED_WITHOUT_DATE; STATUS_STAGE_MISMATCH,Request ID appears more than once; Completed request has no completion date; Completed request is not in an expected workflow stage,No,No,5,11,0.3667
REQ-0388,2026-03-27,Report Request,Engineering,Team Delta,Program Manager C,High,Blocked,Intake,2026-04-11,,Missing Input,18,11,No,High,High,stakeholder6@example.com,Simulated Report Request request for Engineering team,Fail,High,2,DUPLICATE_REQUEST_ID; PROCESSING_DELAY,Request ID appears more than once; Open request has exceeded expected processing time,No,No,9,7,0.3889
REQ-0390,2026-03-04,Data Update,Product,Team Gamma,Operations E,,In Review,Review,2026-03-19,,,15,8,Yes,Low,Medium,stakeholder3@example.com,Simulated Data Update request for Product team,Fail,High,4,INVALID_PRIORITY; SLA_BREACH; PROCESSING_DELAY; BOTTLENECK_STAGE,Priority is blank or outside the approved values; Request is completed late or currently past due; Open request has exceeded expected processing time; Request appears stuck in a bottleneck stage,Yes,Yes,32,7,0.4667
